acc_pred[0],acc_pred[1],acc_pred[2]
-12.370028,-6.921782,-0.028418452
-12.3667345,-6.870338,-0.03888756
-12.360392,-6.8191104,-0.049084872
-12.362488,-6.7675796,-0.0594078
-12.358922,-6.7145166,-0.06963685
-12.34754,-6.65984,-0.07783279
-12.345273,-6.6056013,-0.08421153
-12.344186,-6.551423,-0.090489686
-12.329989,-6.496772,-0.09566769
-12.329657,-6.447194,-0.09888053
-12.340177,-6.4007254,-0.10033026
-12.340117,-6.3547616,-0.10067001
-12.342378,-6.310608,-0.10090962
-12.352989,-6.2657723,-0.10200217
-12.356229,-6.2225256,-0.103046
-12.346996,-6.174735,-0.10606617
-12.350439,-6.128866,-0.110798925
-12.347294,-6.082381,-0.114670694
-12.336193,-6.037158,-0.117165595
-12.3348875,-5.9921155,-0.12201235
-12.335329,-5.9488745,-0.12779966
-12.325314,-5.904458,-0.13195843
-12.321071,-5.8625684,-0.13670102
-12.323912,-5.8192077,-0.14281109
-12.313172,-5.7747927,-0.14503375
-12.295254,-5.725068,-0.1438205
-12.286213,-5.6750927,-0.14408737
-12.270719,-5.626928,-0.14234439
-12.248751,-5.5784593,-0.13868898
-12.236747,-5.53155,-0.13805509
-12.221653,-5.484414,-0.13771802
-12.195617,-5.436269,-0.13417259
-12.176632,-5.387073,-0.1324971
-12.1539135,-5.333623,-0.13619944
-12.115259,-5.276747,-0.14295593
-12.077379,-5.217356,-0.15027568
-12.041551,-5.15602,-0.1586996
-11.98515,-5.0922365,-0.15846938
-11.917167,-5.021835,-0.15328199
-11.858828,-4.95025,-0.15096545
-11.789743,-4.876975,-0.14319867
-11.729837,-4.812559,-0.13081759
-11.69635,-4.7545123,-0.12313843
-11.657786,-4.695019,-0.11239976
-11.608316,-4.6367064,-0.09454608
-11.56684,-4.5764847,-0.08049622
-11.520695,-4.5148106,-0.063246936
-11.441541,-4.441226,-0.026880652
-11.367678,-4.36911,0.009375662
-11.299752,-4.2947206,0.04343301
-11.219358,-4.2204413,0.09004176
-11.181005,-4.1663294,0.123129934
-11.155544,-4.116679,0.14651343
-11.121565,-4.067082,0.17849073
-11.085353,-4.019178,0.21382168
-11.060562,-3.9720588,0.24086237
-11.039073,-3.9279888,0.2671574
-11.010343,-3.885291,0.3016542
-10.990693,-3.8440945,0.3277123
-10.973019,-3.8020554,0.3526175
-10.950588,-3.7654786,0.38480803
-10.940951,-3.7338874,0.40889204
-10.9379225,-3.701503,0.42618826
-10.925627,-3.6709275,0.45372516
-10.911354,-3.6411114,0.48146412
-10.900096,-3.609958,0.49160644
-10.881179,-3.5772376,0.510689
-10.857817,-3.5456417,0.5354923
-10.84407,-3.5133915,0.5485498
-10.824284,-3.4797866,0.56335956
-10.789799,-3.4436796,0.5906944
-10.762353,-3.4086366,0.60962766
-10.737422,-3.3741388,0.6257223
-10.7038355,-3.3401039,0.65954447
-10.675184,-3.307338,0.69412756
-10.655284,-3.2750044,0.7172817
-10.632461,-3.2454336,0.7461083
-10.610164,-3.217349,0.77506363
-10.598129,-3.1898506,0.7895471
-10.577557,-3.1598594,0.8158891
-10.550691,-3.1300857,0.8516573
-10.530527,-3.0978773,0.877465
-10.5064335,-3.0647671,0.9033689
-10.464558,-3.0278406,0.9387651
-10.430094,-2.9924083,0.9640802
-10.400878,-2.9575663,0.9808682
-10.366504,-2.9243584,1.0145925
-10.3564205,-2.897539,1.0508059
-10.357238,-2.8738117,1.0688143
-10.353021,-2.8493724,1.0970079
-10.34868,-2.8275476,1.1263025
-10.358192,-2.8073542,1.1402097
-10.363509,-2.788541,1.1589212
-10.363304,-2.7694635,1.1892754
-10.372117,-2.7529998,1.2028111
-10.37052,-2.7331586,1.2105703
-10.350042,-2.7120245,1.225567
-10.334864,-2.690877,1.2307853
-10.322483,-2.6686733,1.2303959
-10.298858,-2.6423633,1.2478106
-10.277317,-2.6179364,1.2634157
-10.260811,-2.5923514,1.2690228
-10.235201,-2.5650053,1.2906026
-10.205107,-2.536511,1.3196964
-10.187605,-2.512386,1.3284092
-10.170876,-2.4877672,1.3434434
-10.153289,-2.4636977,1.3705404
-10.143554,-2.4400816,1.3831807
-10.136228,-2.4185565,1.3917227
-10.117655,-2.393734,1.4209096
-10.088553,-2.3676655,1.4353399
-10.016678,-2.3322353,1.4358008
-9.940659,-2.2988124,1.4521792
-9.86211,-2.2656612,1.4691813
-9.8004,-2.235482,1.4742396
-9.758926,-2.2086728,1.4947853
-9.716402,-2.1838832,1.5205228
-9.684269,-2.1602244,1.5244021
-9.65185,-2.1368945,1.5291448
-9.620758,-2.1129246,1.5565221
-9.606001,-2.0901976,1.5735961
-9.594451,-2.0682616,1.5842212
-9.572827,-2.0449038,1.6157064
-9.555691,-2.0226624,1.6383281
-9.552147,-2.0041068,1.6406469
-9.5565815,-1.9895536,1.6464789
-9.560359,-1.9755623,1.6548098
-9.573902,-1.9640107,1.6423984
-9.579645,-1.9497726,1.6452907
-9.567284,-1.929807,1.6815023
-9.564936,-1.9109094,1.6969202
-9.561628,-1.8916445,1.7142338
-9.549901,-1.8712851,1.7495053
-9.506261,-1.8524868,1.7419039
-9.460969,-1.8344773,1.7240716
-9.405062,-1.8151507,1.7261696
-9.352616,-1.7968601,1.723672
-9.325135,-1.7805424,1.7099047
-9.31223,-1.764589,1.7213358
-9.297843,-1.74841,1.7359333
-9.292949,-1.7337712,1.7302313
-9.274226,-1.7160794,1.7377876
-9.244095,-1.6974293,1.7576046
-9.221212,-1.6789315,1.7600244
-9.197065,-1.65976,1.7650263
-9.168054,-1.6399298,1.7886784
-9.151076,-1.622114,1.7942789
-9.137856,-1.6038848,1.7903576
-9.115547,-1.5849658,1.8079402
-9.074251,-1.5656794,1.8145381
-9.0148535,-1.5474106,1.7966844
-8.947577,-1.5287442,1.7937948
-8.877591,-1.51054,1.7976313
-8.840476,-1.4931897,1.7880566
-8.827919,-1.4754574,1.7928252
-8.809383,-1.4577811,1.8118174
-8.799106,-1.4404944,1.8112197
-8.789522,-1.4229158,1.8090208
-8.771026,-1.4045457,1.8275441
-8.740009,-1.3850839,1.8336095
-8.699862,-1.3649266,1.8282706
-8.651427,-1.3441032,1.8420763
-8.613129,-1.3251262,1.8501265
-8.624527,-1.3124866,1.8224663
-8.629988,-1.3006032,1.8092841
-8.632614,-1.2894675,1.803246
-8.646319,-1.2789427,1.7769859
-8.670195,-1.269347,1.7519689
-8.688277,-1.2596877,1.740856
-8.714441,-1.250569,1.7111193
-8.74256,-1.240749,1.6767298
-8.751051,-1.2248414,1.6819681
-8.762506,-1.2087787,1.6802819
-8.780516,-1.1922418,1.6637086
-8.789582,-1.1755034,1.6666567
-8.797968,-1.1622566,1.6611005
-8.815303,-1.1535141,1.6232433
-8.827226,-1.1446131,1.5975482
-8.834979,-1.1358311,1.5813732
-8.847849,-1.1235483,1.5599406
-8.857204,-1.1072026,1.5531827
-8.859728,-1.0905147,1.5615338
-8.86867,-1.073856,1.5557147
-8.882203,-1.0600014,1.5332437
-8.891205,-1.0500824,1.5136434
-8.901108,-1.0402652,1.492235
-8.916362,-1.0299073,1.4592085
-8.923194,-1.0179703,1.4435122
-8.929671,-1.0070118,1.4284945
-8.948825,-0.99836147,1.38663
-8.964222,-0.9884088,1.3522379
-8.974033,-0.9779297,1.3292553
-8.98843,-0.96591127,1.2996787
-8.99298,-0.9466406,1.2975222
-8.990497,-0.92795914,1.3096328
-8.993651,-0.90934664,1.3108622
-9.000866,-0.8918491,1.3035911
-8.999452,-0.87659943,1.3017015
-8.998553,-0.864227,1.2870822
-9.002405,-0.8511852,1.2624948
-9.001408,-0.8371671,1.2472486
-8.990911,-0.82187504,1.2436304
-8.980016,-0.8042305,1.2310491
-8.96595,-0.78611505,1.2250574
-8.944453,-0.76754004,1.2330616
-8.928633,-0.74893844,1.2305121
-8.913795,-0.7290321,1.2258924
-8.891981,-0.7085773,1.2391438
-8.871726,-0.6876956,1.2489653
-8.856195,-0.66673446,1.2497761
-8.8346195,-0.6457992,1.2624894
-8.815156,-0.62704676,1.2706983
-8.803628,-0.60814863,1.261573
-8.789215,-0.5906565,1.2600563
-8.770565,-0.5733512,1.2668905
-8.760709,-0.55534035,1.2637764
-8.754672,-0.53713506,1.2609123
-8.74225,-0.51885176,1.2708633
-8.733327,-0.5002089,1.2736572
-8.725774,-0.48031804,1.2728124
-8.715329,-0.4605825,1.2804942
-8.7149,-0.44249701,1.2758379
-8.717657,-0.423619,1.2640339
-8.715233,-0.40331027,1.2620571
-8.71256,-0.38296604,1.2686496
-8.725067,-0.35887405,1.2694757
-8.733595,-0.3343655,1.2762965
-8.737807,-0.3082701,1.2937237
-8.747926,-0.2839391,1.2974596
-8.752443,-0.2590572,1.2966465
-8.744497,-0.23679626,1.3041495
-8.740102,-0.21324316,1.3038714
-8.73949,-0.19058973,1.2959343
-8.746657,-0.16336732,1.3012638
-8.768335,-0.13678662,1.306268
-8.797175,-0.10833487,1.2984211
-8.821225,-0.07949123,1.3002522
-8.830137,-0.051704552,1.3140451
-8.833845,-0.022803415,1.3203595
-8.835999,0.0049913116,1.3286971
-8.83376,0.03311254,1.3465668
-8.843588,0.051664207,1.3532705
-8.867356,0.06826809,1.3501744
-8.883654,0.080836475,1.3589492
-8.905495,0.095386565,1.360791
-8.9170685,0.11025779,1.3571682
-8.90724,0.12304589,1.3700665
-8.898921,0.1355855,1.3808352
-8.895037,0.15038219,1.3827391
-8.886938,0.16368684,1.3915395
-8.87782,0.17722037,1.407419
-8.87711,0.19475934,1.4176185
-8.875238,0.21303612,1.4293461
-8.865291,0.2274436,1.455523
-8.856645,0.24278909,1.4733195
-8.843221,0.2562101,1.4810863
-8.818032,0.26675755,1.5081015
-8.795285,0.2781042,1.531004
-8.779227,0.291325,1.5422541
-8.766657,0.3024118,1.5559464
-8.760697,0.31270948,1.5665021
-8.7631445,0.3254703,1.5615083
-8.764629,0.33810765,1.5592445
-8.762747,0.34827566,1.5641092
-8.763242,0.3622281,1.5667458
-8.758991,0.38036272,1.5816875
-8.749739,0.3959668,1.6074706
-8.744995,0.41367018,1.6246006
-8.742639,0.4324196,1.6358315
-8.726933,0.44474983,1.651643
-8.707546,0.4538281,1.6482447
-8.692962,0.46576324,1.6333209
-8.672486,0.4756788,1.6291255
-8.649869,0.48412666,1.6367652
-8.637392,0.4966451,1.6323822
-8.62211,0.5086242,1.6321188
-8.601936,0.51722443,1.6427932
-8.587827,0.5284933,1.6410327
-8.584189,0.5423437,1.6338377
-8.597668,0.55705494,1.6381193
-8.612779,0.5716383,1.640368
-8.632744,0.58854383,1.6317375
-8.646706,0.6028506,1.6355891
-8.65966,0.61692905,1.6373057
-8.674128,0.6328649,1.6268129
-8.682464,0.646946,1.6274773
-8.686771,0.65909797,1.6358967
-8.687554,0.6731084,1.6298487
-8.674651,0.68435824,1.6269873
-8.655304,0.6930126,1.6366415
-8.640806,0.70397013,1.6359513
-8.6273155,0.7158549,1.6321859
-8.60738,0.7249219,1.6412191
-8.587571,0.73228014,1.6340277
-8.572094,0.74104416,1.6172196
-8.549126,0.7473738,1.6126214
-8.524607,0.75224227,1.6117971
-8.510342,0.76343614,1.608346
-8.493391,0.77695525,1.6305358
-8.4729,0.7886323,1.6608171
-8.459551,0.8028742,1.677437
-8.445404,0.8170697,1.694613
-8.421465,0.8271307,1.7178257
-8.395347,0.83561796,1.7202191
-8.370319,0.845363,1.7183036
-8.33905,0.85230356,1.728846
-8.313287,0.8601917,1.7378881
-8.303711,0.87323403,1.7390705
-8.289724,0.8839109,1.7493027
-8.272019,0.8934219,1.7662852
-8.258237,0.9043538,1.7661626
-8.238428,0.91089314,1.752318
-8.213793,0.9151108,1.7488347
-8.194347,0.9220989,1.7331214
-8.1767845,0.9310835,1.7278469
-8.15518,0.9429321,1.7695552
-8.139378,0.9555588,1.8010144
-8.12594,0.97034466,1.8269393
-8.107734,0.9819328,1.8634402
-8.085868,0.9876306,1.8597932
-8.067762,0.9956167,1.8453401
-8.045157,1.0015931,1.8401947
-8.019828,1.006615,1.8395792
-7.9861994,1.0151076,1.8508806
-7.9326234,1.0241864,1.8959346
-7.8745384,1.0312073,1.9501823
-7.8199167,1.0410659,1.9937347
-7.771493,1.0497146,2.019313
-7.718962,1.0536073,2.0441847
-7.6696978,1.0586832,2.061857
-7.622281,1.0651013,2.0730212
-7.5711546,1.0699409,2.1025815
-7.521988,1.075614,2.141314
-7.477072,1.0842514,2.1673937
-7.4290714,1.0911754,2.2003505
-7.383299,1.0968059,2.2364192
-7.346355,1.1036208,2.2596238
-7.3084455,1.1095252,2.2855344
-7.2651734,1.1132377,2.322038
-7.2276134,1.1188898,2.3470266
-7.193824,1.1254752,2.363616
-7.161632,1.1295903,2.3821528
-7.131545,1.134924,2.3946893
-7.1054096,1.1420288,2.398047
-7.075326,1.1468197,2.4111776
-7.038482,1.1529441,2.4494734
-7.0006595,1.1629196,2.500763
-6.9611335,1.1715921,2.5577025
-6.918927,1.1786723,2.622146
-6.877598,1.185435,2.6622443
-6.8292313,1.1893799,2.6896796
-6.777226,1.1908864,2.7272758
-6.728282,1.1928893,2.760272
-4.0777116,1.0508833,3.7982895
-4.0343122,1.0422446,3.8162594
-3.994428,1.0363264,3.8231902
-3.954049,1.0288045,3.8374739
-3.360941,0.8795122,4.185461
-3.3224342,0.8691286,4.2156663
-3.2935445,0.8606745,4.224811
-3.2709537,0.8497874,4.2133102
-3.2503047,0.8403292,4.1966314
-3.2320044,0.8327195,4.17328
-3.2085102,0.8202923,4.145691
-3.1725788,0.7981664,4.0689073
-3.1395156,0.7784193,3.9874415
-3.1053734,0.75747585,3.915639
-3.0806189,0.74089664,3.8611891
-3.0823402,0.7404866,3.849071
-3.0836654,0.7395079,3.8408794
-3.0830264,0.73674804,3.8395348
-3.08577,0.7364618,3.8317158
-3.0827382,0.73508173,3.8300657
-3.0658097,0.7277874,3.8475492
-3.050992,0.72201633,3.8613849
-3.0394776,0.71829593,3.8706105
-3.0240917,0.71159375,3.8897462
-3.0045552,0.7023267,3.899961
-2.979868,0.69029075,3.8786898
-2.9516394,0.6761725,3.8602486
-2.9212003,0.6606253,3.8440444
-2.8931363,0.64735126,3.8178027
-2.8354282,0.62346494,3.810862
-2.7704732,0.59543264,3.8131392
-2.7076406,0.56891495,3.8095424
-2.6461205,0.54320186,3.8027062
-2.5970309,0.51996267,3.7869546
-2.5717752,0.5066771,3.7444487
-2.5496125,0.49586153,3.6960108
-2.524243,0.48251095,3.6559887
-2.4980555,0.4687131,3.615981
-2.4754922,0.45695275,3.5635698
-2.4510546,0.44179124,3.497311
-2.4253654,0.42528367,3.4399672
-2.4038076,0.41163102,3.3810787
-2.3803039,0.39684612,3.3234987
-2.352012,0.3808918,3.2926917
-2.3228455,0.3666924,3.2796721
-2.2962766,0.353933,3.2665014
-2.265824,0.3384057,3.2585323
-2.2380912,0.3240884,3.252336
-2.2209373,0.31627926,3.2547517
-2.2171168,0.31571096,3.2836952
-2.2124815,0.3143332,3.3156586
-2.211904,0.31602222,3.3408296
-2.2010286,0.31223214,3.3595932
-2.1687686,0.2970162,3.3630526
-2.1391933,0.28390175,3.360374
-2.108685,0.27016607,3.3587637
-2.0781016,0.25633302,3.3574798
-2.045059,0.24143189,3.354707
-2.0106337,0.22631742,3.3480115
-1.9710103,0.20763102,3.346974
-1.9329582,0.19008848,3.3429916
-1.904939,0.17760885,3.3339121
-1.8800303,0.16558081,3.3262117
-1.8545386,0.1530425,3.3196442
-1.8328788,0.143082,3.3098164
-1.8097036,0.1319378,3.3028357
-1.789837,0.122183785,3.3071954
-1.7821019,0.120236054,3.322438
-1.7762176,0.11925068,3.336983
-1.7678853,0.11611618,3.3606167
-1.7620046,0.11436029,3.3827324
-1.7556853,0.11154167,3.386815
-1.7451335,0.10489695,3.376611
-1.7358955,0.09842634,3.3675332
-1.7301927,0.09381367,3.3569546
-1.7155774,0.08357417,3.3572955
-1.6938318,0.06872998,3.3671007
-1.6741,0.055206064,3.373884
-1.6543564,0.041911025,3.380335
-1.6300524,0.024979636,3.375548
-1.6058038,0.0076980516,3.352365
-1.5808396,-0.009943619,3.3309834
-1.5539514,-0.028834864,3.3139513
-1.5383039,-0.03970094,3.3076987
-1.5314665,-0.044036843,3.3114026
-1.5230099,-0.049749166,3.3199074
-1.5156589,-0.05490482,3.3282382
-1.5109726,-0.058334358,3.3338602
-1.5067741,-0.061927177,3.3462663
-1.5070865,-0.06325923,3.3669403
-1.5101085,-0.06294267,3.3855546
-1.5131322,-0.062848404,3.406908
-1.5150608,-0.063036494,3.4358056
-1.5194778,-0.06058501,3.4742212
-1.5230582,-0.058492273,3.511363
-1.5238097,-0.058210865,3.5530448
-1.5253698,-0.057581607,3.589121
-1.5174322,-0.063700564,3.6242087
-1.50761,-0.0708268,3.6588938
-1.4993104,-0.077274665,3.6948836
-1.493452,-0.082113534,3.7281601
-1.4936532,-0.08269647,3.7683132
-1.5026153,-0.07745717,3.8140252
-1.5148126,-0.06998414,3.853144
-1.5256836,-0.06348951,3.898716
-1.5347217,-0.059597567,3.925415
-1.5448006,-0.056326278,3.926619
-1.5531977,-0.054226946,3.9317403
-1.5583323,-0.054202527,3.9423876
-1.5599283,-0.055735018,3.9525006
-1.55553,-0.06007746,3.9646719
-1.5478959,-0.066173114,3.978333
-1.5415887,-0.071202144,3.9865332
-1.540443,-0.073245704,3.9996662
-1.542641,-0.07339273,4.019124
-1.5450622,-0.07358378,4.040126
-1.5488445,-0.073036835,4.0610657
-1.5521668,-0.07333819,4.0905347
-1.5589877,-0.07142041,4.118809
-1.5804516,-0.06032411,4.1407866
-1.6053077,-0.047485717,4.1647844
-1.6293966,-0.03531821,4.191648
-1.6545035,-0.022457521,4.212936
-1.6611329,-0.020049289,4.2555556
-1.6428326,-0.031855144,4.323923
-1.6267171,-0.042451825,4.3929615
-1.6125412,-0.05173199,4.457472
-1.6017225,-0.061473045,4.477674
-1.5986438,-0.069009885,4.45017
-1.596544,-0.076112986,4.4155326
-1.5915694,-0.08430619,4.380739
-1.5808902,-0.092856795,4.3904996
-1.5669731,-0.10000901,4.4529696
-1.5510331,-0.10807744,4.5169945
-1.5315465,-0.11804044,4.583897
-1.5145601,-0.12650086,4.6474876
-1.4982196,-0.13558465,4.693654
-1.486113,-0.145596,4.677384
-1.4756796,-0.15466294,4.6592174
-1.4674417,-0.16218832,4.636497
-1.4594285,-0.1688003,4.6347485
-1.460919,-0.16715364,4.686314
-1.465789,-0.1634893,4.736191
-1.4686514,-0.16097255,4.7884803
-1.4713393,-0.15861857,4.841708
-1.47709,-0.15458766,4.895692
-1.4816086,-0.15125972,4.95017
-1.4831241,-0.15221503,4.952674
-1.4868994,-0.15239903,4.9344
-1.4915113,-0.1522646,4.913883
-1.4935262,-0.15347019,4.898553
-1.5003483,-0.15138152,4.899811
-1.5095447,-0.14767247,4.903899
-1.5165918,-0.14533879,4.9133024
-1.5237578,-0.14311111,4.9235873
-1.5360812,-0.13692431,4.9462776
-1.5491118,-0.12889841,4.992798
-1.5619019,-0.1212482,5.042611
-1.578587,-0.1114492,5.089283
-1.6005673,-0.09901883,5.140689
-1.6266326,-0.08466309,5.2003555
-1.6567444,-0.067935824,5.2561765
-1.6856908,-0.051869843,5.3095274
-1.7043124,-0.043746606,5.339637
-1.714985,-0.042817667,5.327345
-1.7258828,-0.041482598,5.3112717
-1.7336634,-0.041706897,5.298094
-1.7383783,-0.04287092,5.2989187
-1.7401924,-0.044402294,5.3180447
-1.7388053,-0.047310814,5.338601
-1.7359464,-0.051188618,5.3632503
-1.7458644,-0.04710691,5.387584
-1.7658147,-0.036277045,5.4227433
-1.7846473,-0.026197694,5.4622474
-1.8063594,-0.014747065,5.4959254
-1.829126,-0.002582185,5.5295167
-1.8485407,0.0072053634,5.564937
-1.8675034,0.015375931,5.589695
-1.8875655,0.0242389,5.609585
-1.9046131,0.0314774,5.635771
-1.9236814,0.03957499,5.6613884
-1.9457386,0.049427915,5.6830325
-1.9680197,0.059512742,5.712523
-1.9884067,0.068742,5.739611
-2.0109417,0.07926833,5.7573557
-2.0329452,0.08971542,5.775547
-2.0454974,0.09507839,5.7975597
-2.0445426,0.09259354,5.8191237
-2.0425725,0.0899989,5.837493
-2.0368214,0.08548379,5.8616676
-2.0327199,0.08204419,5.8779693
-2.0289474,0.07898888,5.880173
-2.022326,0.07463917,5.883057
-2.015994,0.070364065,5.8860645
-2.0094607,0.06634517,5.8856683
-2.0102637,0.061404146,5.8137918
-2.021386,0.056202058,5.651459
-2.0353086,0.052740164,5.4871535
-2.0474296,0.049042515,5.3258405
-2.0549934,0.044957064,5.1970882
-2.064665,0.043204743,5.082263
-2.0743554,0.041566025,4.965849
-2.0810394,0.03899675,4.86282
-2.0892274,0.037154965,4.7577505
-2.1022315,0.03836045,4.6561513
-2.1245985,0.045671705,4.5742555
-2.1463294,0.052635837,4.500679
-2.1748095,0.06273234,4.414206
-2.2004795,0.0718247,4.3383126
-2.2307522,0.082041904,4.2628193
-2.264362,0.094087586,4.1893816
-2.2987301,0.10613199,4.1184397
-2.3312092,0.116974995,4.0546403
-2.3666787,0.13054954,4.0122023
-2.3944716,0.14207812,4.0046816
-2.4195724,0.15189451,4.0035996
-2.4477806,0.16289693,4.000965
-2.4788678,0.17554007,3.9931207
-2.5017262,0.18272561,3.972711
-2.5168085,0.18352982,3.9172983
-2.53404,0.18594605,3.8561788
-2.548342,0.18697691,3.7991765
-2.5607712,0.18722154,3.7428718
-2.5691402,0.18803704,3.7204356
-2.567214,0.18636681,3.7483952
-2.562198,0.1831457,3.781907
-2.5602567,0.18182941,3.8072965
-2.5613868,0.18180236,3.8143535
-2.5665739,0.18201046,3.806313
-2.5739226,0.18366471,3.7931523
-2.5837548,0.18672633,3.7756577
-2.590495,0.18771294,3.7650867
-2.5995283,0.18942195,3.744872
-2.6210272,0.19445825,3.6779428
-2.6382143,0.19747373,3.621774
-2.654653,0.19970599,3.567727
-2.6720445,0.2034783,3.513
-2.6807804,0.20411533,3.4783342
-2.686769,0.2033082,3.448355
-2.6943324,0.20410359,3.4117315
-2.7012837,0.20497553,3.3741274
-2.703712,0.20406348,3.3539472
-2.7063613,0.20422933,3.343134
-2.7092428,0.20533618,3.32729
-2.7072423,0.20376317,3.3195455
-2.7065341,0.20307541,3.3075817
-2.7103791,0.20448357,3.2855902
-2.717448,0.20625216,3.2418559
-2.724858,0.20798889,3.1986482
-2.737292,0.21253534,3.147251
-2.7482505,0.21626997,3.1021712
-2.7596571,0.21957469,3.0619545
-2.7785363,0.22688302,3.0162222
-2.7968986,0.23381867,2.973286
-2.8121636,0.23884344,2.9363577
-2.8313897,0.24595611,2.8946886
-2.851446,0.25337064,2.8495626
-2.8627734,0.25655118,2.812982
-2.8763158,0.26061416,2.772272
-2.8903615,0.265594,2.7305179
-2.9035702,0.26976988,2.6907241
-2.9106038,0.27186936,2.6774256
-2.9133983,0.27362823,2.6905541
-2.9140358,0.2745375,2.705354
-2.9121296,0.27366465,2.725883
-2.9210327,0.277921,2.7156973
-2.934668,0.28387094,2.6855729
-2.942173,0.28664076,2.6631813
-2.9541118,0.2913439,2.6364996
-2.9676898,0.2970199,2.6078398
-2.9783738,0.30048597,2.5858085
-2.9889984,0.30397666,2.5634212
-3.005889,0.3109884,2.5328457
-3.0245597,0.318222,2.5140376
-3.0478368,0.32752755,2.5043964
-3.0779982,0.34114167,2.4840267
-3.1048126,0.35300362,2.4679065
-3.1300573,0.36353564,2.4553597
-3.1538432,0.3741384,2.4400535
-3.1692193,0.3813691,2.4298503
-3.1807435,0.3861582,2.425684
-3.1951585,0.39298955,2.4159226
-3.2117832,0.4015277,2.401581
-3.2157135,0.40369156,2.3971605
-3.2125177,0.4028375,2.3926268
-3.2117534,0.40394202,2.3829453
-3.207112,0.40274453,2.3791099
-3.2075417,0.40370062,2.3750074
-3.220663,0.41100764,2.3626652
-3.2321198,0.41734022,2.3529534
-3.2412362,0.42205822,2.3469827
-3.2559788,0.42997754,2.333619
-3.272208,0.43869987,2.318548
-3.283223,0.44405892,2.3118603
-3.2941334,0.44984534,2.3036935
-3.3087897,0.45757827,2.2916925
-3.3199747,0.46291944,2.2855515
-3.3278282,0.46721432,2.2866192
-3.3342583,0.47203058,2.2915382
-3.3371603,0.475173,2.3005505
-3.337569,0.47709155,2.3108914
-3.3429768,0.48252314,2.3137298
-3.3493166,0.4880999,2.306941
-3.3590884,0.4938793,2.2765784
-3.372477,0.501925,2.2423625
-3.3874595,0.5108503,2.2058496
-3.3973734,0.5167297,2.1808975
-3.4142756,0.5265105,2.1679041
-3.4326208,0.53785396,2.1508062
-3.4478354,0.54693526,2.1394782
-3.4609382,0.55531585,2.1286395
-3.44824,0.5530944,2.1187756
-3.4282799,0.54715914,2.1146245
-3.4036028,0.53896844,2.114345
-3.382044,0.53341204,2.1081095
-3.3707354,0.5329678,2.0898914
-3.3664112,0.53532743,2.0651672
-3.365582,0.5405921,2.0332758
-3.366638,0.54687405,2.0004053
